"","PRO_COM","R1_perc.pred","R2_perc.pred","Y.pred.upper.1","Y.pred.upper.2","Y.pred.lower.1","Y.pred.lower.2","Y.pred.upper.95.1","Y.pred.upper.95.2","Y.pred.lower.95.1","Y.pred.lower.95.2","Y.pred.upper.99.1","Y.pred.upper.99.2","Y.pred.lower.99.1","Y.pred.lower.99.2"
"2061",13152,0.970736515460852,0.0292634845391484,0.963277048448246,0.0367229515517539,0.976717370108644,0.0232826298913558,0.954416893743713,0.0455831062562871,0.981327702832622,0.0186722971673775,0.947696602130023,0.0523033978699771,0.983800707741361,0.016199292258639
"2062",13153,0.916421533186227,0.0835784668137733,0.904379555855617,0.0956204441443833,0.927069284424284,0.0729307155757156,0.891383656453252,0.108616343546748,0.936101490495877,0.0638985095041231,0.882249919482097,0.117750080517903,0.941335782133264,0.058664217866736
"2063",13154,0.931255971570114,0.0687440284298862,0.917965466833477,0.0820345331665233,0.942528075041846,0.0574719249581543,0.903046843710082,0.0969531562899182,0.951696498469242,0.048303501530758,0.892241024485413,0.107758975514587,0.956828743444818,0.043171256555182
"2064",13155,0.994549262846947,0.00545073715305296,0.991325841242068,0.00867415875793173,0.996578956054019,0.00342104394598137,0.986474782064177,0.0135252179358232,0.997814005600427,0.00218599439957284,0.982039432768655,0.0179605672313453,0.99836033895737,0.00163966104263035
"2065",13157,0.930300478805737,0.0696995211942633,0.918744459667991,0.0812555403320087,0.940319788515376,0.0596802114846237,0.906034158640243,0.0939658413597566,0.948655245958114,0.0513447540418863,0.896967047136065,0.103032952863935,0.953409955578291,0.0465900444217087
"2066",13159,0.892657845806111,0.107342154193889,0.876546643961038,0.123453356038962,0.90688980993068,0.0931101900693202,0.859168272882185,0.140831727117815,0.918935065353909,0.0810649346460909,0.846973487226846,0.153026512773154,0.925896919730978,0.0741030802690223
"2067",13160,0.985309924571103,0.0146900754288974,0.977845106439819,0.022154893560181,0.990284550783119,0.00971544921688062,0.967250090053078,0.0327499099469215,0.993477873696581,0.0065221263034188,0.958025931157703,0.0419740688422969,0.994952216094192,0.00504778390580767
"2068",13161,0.968038029903396,0.0319619700966035,0.959651388939693,0.0403486110603071,0.974727385559769,0.0252726144402307,0.949644436363226,0.0503555636367735,0.97985544518496,0.0201445548150398,0.942030284671309,0.0579697153286913,0.982593173131564,0.0174068268684362
"2069",13163,0.883994650715672,0.116005349284328,0.868343846569121,0.131656153430878,0.898003466207805,0.101996533792195,0.851669518860671,0.148330481139329,0.910019546519402,0.0899804534805979,0.840078502946218,0.159921497053782,0.917041883846759,0.0829581161532414
"2070",13165,0.937945927542841,0.0620540724571589,0.925725475271843,0.0742745247281569,0.948268106211079,0.0517318937889213,0.911947984428271,0.0880520155717292,0.956632842970948,0.0433671570290521,0.901931237502292,0.0980687624977081,0.961302095477083,0.0386979045229173
"2071",13169,0.928913189329733,0.0710868106702669,0.916125047225648,0.0838749527743517,0.93987951782377,0.0601204821762303,0.901917666954058,0.0980823330459424,0.948899598004545,0.0511004019954546,0.891707183839596,0.108292816160404,0.953995845956799,0.0460041540432007
"2072",13170,0.926006547307706,0.0739934526922938,0.914416474192741,0.0855835258072594,0.936136665028067,0.0638633349719325,0.901766831838345,0.0982331681616547,0.944632202134695,0.0553677978653046,0.892797159182635,0.107202840817365,0.949510102023857,0.0504898979761432
"2073",13178,0.994395257036937,0.00560474296306252,0.990885746085049,0.00911425391495095,0.996558100010059,0.00344189998994113,0.985494359891688,0.0145056401083118,0.997846355153677,0.00215364484632274,0.980487183303792,0.0195128166962084,0.998406241882837,0.00159375811716349
"2074",13183,0.987621648349635,0.0123783516503652,0.981492403067817,0.018507596932183,0.991738132870344,0.00826186712965621,0.972848287730361,0.0271517122696388,0.994403008982407,0.00559699101759319,0.965351339608486,0.034648660391514,0.995642407392174,0.00435759260782567
"2075",13184,0.986597466836531,0.0134025331634691,0.981681853021466,0.0183181469785339,0.990207153981987,0.00979284601801286,0.975316833447695,0.0246831665523049,0.992760923548434,0.00723907645156588,0.970146311853871,0.0298536881461293,0.994038767459843,0.00596123254015693
"2076",13185,0.99112369650312,0.00887630349687962,0.98702264309364,0.0129773569063604,0.993936712436173,0.00606328756382745,0.981346512543823,0.0186534874561766,0.995798133801264,0.00420186619873593,0.976487284173571,0.0235127158264293,0.996680077124358,0.00331992287564186
"2077",13186,0.965256853719927,0.0347431462800729,0.956969251600661,0.0430307483993393,0.971994979146055,0.0280050208539452,0.947260590678819,0.0527394093211806,0.977259658921722,0.0227403410782777,0.939978123964593,0.0600218760354066,0.980114446091936,0.0198855539080644
"2078",13187,0.987041770327604,0.0129582296723956,0.981604666013387,0.0183953339866131,0.990886747864334,0.00911325213566643,0.97430557474372,0.0256944252562799,0.993506968941756,0.00649303105824401,0.968209186464028,0.031790813535972,0.994778271624832,0.00522172837516814
"2079",13188,0.960049337659468,0.0399506623405317,0.952986666965566,0.0470133330344343,0.966088759651167,0.0339112403488332,0.945101840619106,0.0548981593808942,0.971051627316184,0.0289483726838155,0.939403693203818,0.0605963067961825,0.973856609292425,0.026143390707575
"2080",13189,0.984287915879327,0.0157120841206728,0.976993060664769,0.0230069393352314,0.989295120491628,0.0107048795083721,0.966928276422474,0.0330717235775258,0.992605016965927,0.0073949830340733,0.958353295696217,0.0416467043037827,0.994170528671028,0.00582947132897247
"2081",13192,0.950623744329825,0.0493762556701749,0.942393748537545,0.0576062514624547,0.957730695203962,0.0422693047960378,0.933295882607895,0.066704117392105,0.963625752040037,0.0363742479599634,0.926773901153756,0.0732260988462443,0.966982403220482,0.0330175967795185
"2082",13193,0.942519435376434,0.0574805646235655,0.933702419606774,0.066297580393226,0.950226370957785,0.0497736290422155,0.924070901543912,0.0759290984560879,0.956695578578227,0.043304421421773,0.917231516132405,0.0827684838675955,0.960414691023181,0.0395853089768192
"2083",13195,0.975286473488945,0.0247135265110553,0.970470561944743,0.0295294380552572,0.979333684079785,0.0206663159202145,0.96499840297223,0.0350015970277698,0.982605066418397,0.0173949335816028,0.960985932282753,0.0390140677172469,0.984430098384791,0.0155699016152093
"2084",13197,0.951993137609973,0.0480068623900273,0.941101742646065,0.0588982573539351,0.960954088909763,0.0390459110902371,0.928502615121176,0.0714973848788238,0.968031571664192,0.0319684283358084,0.919153517939981,0.0808464820600194,0.971901191508377,0.0280988084916226
"2085",13201,0.872171557413184,0.127828442586816,0.854275247104562,0.145724752895438,0.888157780776458,0.111842219223542,0.835187327280348,0.164812672719652,0.901831954906578,0.0981680450934218,0.821915705282162,0.178084294717838,0.909801472104434,0.090198527895566
"2086",13202,0.867708494423145,0.132291505576855,0.849361996901577,0.150638003098423,0.884125355535825,0.115874644464175,0.829829454224549,0.170170545775451,0.898190325887641,0.101809674112359,0.816269469164805,0.183730530835195,0.906397559782857,0.0936024402171434
"2087",13203,0.979979426287542,0.0200205737124577,0.972833160734245,0.0271668392657553,0.98527431893983,0.0147256810601704,0.963672382172161,0.0363276178278388,0.989049611097125,0.0109503889028751,0.956298222472517,0.0437017775274835,0.990949661673273,0.00905033832672691
"2088",13204,0.994810378538617,0.00518962146138344,0.991931155137592,0.00806884486240825,0.996665655982682,0.00333434401731841,0.987692723787649,0.012307276212351,0.997820770109922,0.00217922989007776,0.983882231057296,0.0161177689427036,0.998341527702294,0.00165847229770552
"2089",13206,0.941365185055848,0.0586348149441523,0.929323877428498,0.0706761225715023,0.951462111651255,0.0485378883487449,0.91565237207138,0.0843476279286204,0.959585576469927,0.0404144235300732,0.905657624886148,0.0943423751138521,0.964093651268991,0.0359063487310087
"2090",13207,0.994733435232641,0.00526656476735862,0.991650998600196,0.00834900139980438,0.996681649858924,0.00331835014107614,0.987028360012434,0.0129716399875657,0.997871611815076,0.00212838818492402,0.982812797046071,0.0171872029539288,0.998399663523644,0.00160033647635622
"2091",13211,0.982299247564933,0.0177007524350666,0.976751535175175,0.0232484648248253,0.986541362356837,0.0134586376431627,0.969846578845711,0.0301534211542888,0.989664054259466,0.0103359457405336,0.964409839984689,0.0355901600153114,0.991277859500465,0.00872214049953517
"2092",13212,0.908897272806263,0.0911027271937373,0.894073662793229,0.105926337206771,0.92182781735723,0.0781721826427702,0.87788348602179,0.12211651397821,0.932638911766878,0.0673610882331218,0.866407984501966,0.133592015498034,0.938826882193114,0.061173117806886
"2093",13216,0.986687933480508,0.0133120665194921,0.979528415176606,0.0204715848233941,0.991365625127932,0.00863437487206747,0.969168618253437,0.0308313817465627,0.994310687539993,0.00568931246000727,0.960012231586644,0.0399877684133566,0.995649020405474,0.00435097959452616
"2094",13217,0.983918917873039,0.0160810821269614,0.98019536446889,0.0198046355311098,0.986951714002207,0.0130482859977934,0.975832020757227,0.0241679792427733,0.98932943114387,0.0106705688561295,0.972552765304625,0.0274472346953749,0.990623620549562,0.0093763794504378
"2095",13218,0.992011312558868,0.00798868744113168,0.987354186253125,0.0126458137468753,0.994962090813967,0.00503790918603311,0.980396977307537,0.019603022692463,0.996767114091328,0.00323288590867163,0.97408076991228,0.0259192300877204,0.997568727702886,0.00243127229711406
"2096",13222,0.957055572389975,0.0429444276100247,0.948919671237261,0.0510803287627394,0.963944852300401,0.0360551476995995,0.939754011515622,0.0602459884843783,0.969549426349129,0.0304505736508716,0.933085205464822,0.0669147945351784,0.972690522972224,0.0273094770277757
"2097",13223,0.954057395385853,0.0459426046141469,0.944002113997466,0.0559978860025343,0.962379059594105,0.0376209404058946,0.932431004783815,0.0675689952161845,0.968992140041764,0.031007859958236,0.92387695524508,0.0761230447549201,0.972626742403807,0.0273732575961931
"2098",13226,0.992033723997696,0.00796627600230378,0.987463645561184,0.0125363544388157,0.994946326440028,0.00505367355997214,0.980674429696897,0.0193255703031026,0.996738394733215,0.00326160526678473,0.974536715150552,0.0254632848494484,0.997538096116503,0.00246190388349676
"2099",13227,0.876013647673269,0.123986352326731,0.858284000857962,0.141715999142038,0.891804807215452,0.108195192784549,0.839320276554615,0.160679723445385,0.905273306893922,0.094726693106078,0.826105570697563,0.173894429302437,0.913104651087522,0.0868953489124777
"2100",13229,0.968997843219051,0.0310021567809486,0.963158150815034,0.0368418491849665,0.97393695087617,0.0260630491238304,0.956566210396708,0.0434337896032918,0.97795329840079,0.02204670159921,0.951759110984643,0.0482408890153572,0.980204493206224,0.0197955067937756
"2101",13232,0.949586052818053,0.050413947181947,0.938410295302844,0.0615897046971559,0.958822897048541,0.0411771029514588,0.925540131863308,0.0744598681366925,0.966150630534399,0.0338493694656012,0.916024130357746,0.0839758696422543,0.970171349939069,0.0298286500609314
"2102",13233,0.993130746693853,0.00686925330614654,0.989369975263603,0.0106300247363971,0.995566968216901,0.00443303178309874,0.983866578518172,0.0161334214818276,0.997090956109474,0.00290904389052573,0.978945405021878,0.0210545949781225,0.997780512723439,0.00221948727656067
"2103",13234,0.987662624034606,0.012337375965394,0.981342605162073,0.0186573948379273,0.99185954867094,0.0081404513290603,0.972333249527015,0.0276667504729849,0.994546057718016,0.00545394228198435,0.964455779436636,0.0355442205633641,0.99578393838807,0.00421606161192977
"2104",13236,0.985213392289121,0.0147866077108788,0.981145622738388,0.0188543772616116,0.988413917442525,0.0115860825574752,0.976216916792757,0.0237830832072433,0.990838689156548,0.00916131084345154,0.972414513342597,0.0275854866574027,0.992122065245912,0.00787793475408793
"2105",13238,0.91014053953819,0.0898594604618104,0.895595271053508,0.104404728946492,0.922834001972473,0.0771659980275271,0.879714226615286,0.120285773384714,0.93345270068108,0.06654729931892,0.868459694164576,0.131540305835424,0.939533617672516,0.0604663823274839
"2106",13239,0.993376022892415,0.00662397710758499,0.989405257409612,0.0105947425903878,0.995864816507088,0.00413518349291168,0.983407019101386,0.0165929808986141,0.99737169129427,0.00262830870573056,0.977910781488962,0.0220892185110383,0.998035395537927,0.00196460446207298
"2107",13242,0.90334287203184,0.0966571279681603,0.888388722388009,0.111611277611991,0.91648175089138,0.0835182491086198,0.872168550098621,0.127831449901379,0.92754624763428,0.0724537523657201,0.860733545876403,0.139266454123596,0.933916514435927,0.0660834855640727
"2108",13245,0.924653028974585,0.0753469710254151,0.910769315206429,0.0892306847935708,0.936527086031626,0.0634729139683735,0.895312290458378,0.104687709541622,0.946264010851163,0.0537359891488369,0.884189641429486,0.115810358570514,0.951750255113124,0.0482497448868757
"2109",13246,0.983286949710947,0.016713050289053,0.979086566019651,0.0209134339803494,0.986655196432266,0.0133448035677338,0.974090464220313,0.0259095357796874,0.989255182825237,0.010744817174763,0.970291939763713,0.0297080602362867,0.990652392751492,0.00934760724850849
"2110",13248,0.981488139723769,0.0185118602762305,0.973483068789174,0.0265169312108263,0.987108604073051,0.0128913959269487,0.962682118542265,0.0373178814577348,0.990906547883622,0.00909345211637801,0.953641461961708,0.0463585380382917,0.992735277823741,0.00726472217625908
"2111",13249,0.992998310580564,0.00700168941943567,0.988736059826194,0.0112639401738065,0.99565482412266,0.00434517587734003,0.982264143324866,0.0177358566751342,0.997254061879399,0.00274593812060133,0.976311830175525,0.0236881698244746,0.997955078901246,0.00204492109875421
"2112",13250,0.974637384549407,0.0253626154505932,0.967215915624255,0.0327840843757448,0.980412840720008,0.0195871592799924,0.958143475310028,0.0418565246899721,0.984735280774338,0.0152647192256617,0.951105958936662,0.0488940410633381,0.98699855641081,0.0130014435891901
"2113",13251,0.940896395073965,0.0591036049260346,0.928652138014285,0.0713478619857147,0.951149921956034,0.0488500780439656,0.914733757476383,0.0852662425236166,0.959387836862833,0.0406121631371664,0.904549993704506,0.0954500062954937,0.963953991668581,0.036046008331419
"2114",13252,0.980237407449251,0.0197625925507488,0.973074804328101,0.0269251956718988,0.985522972431551,0.0144770275684489,0.963857306197706,0.0361426938022939,0.989276532935519,0.010723467064481,0.956415142520553,0.0435848574794465,0.991159443051094,0.00884055694890609
"2115",13253,0.987039264484546,0.0129607355154541,0.981559619096194,0.018440380903806,0.990905691070802,0.00909430892919757,0.974187756015737,0.0258122439842625,0.993534674834399,0.00646532516560135,0.968020592892825,0.0319794071071748,0.994807888702651,0.00519211129734915
"2116",13254,0.986620746626569,0.0133792533734315,0.981683211146061,0.0183167888539388,0.990240535371034,0.00975946462896625,0.975279646019503,0.0247203539804972,0.99279724809263,0.00720275190736978,0.970071437518943,0.0299285624810571,0.994074836258752,0.00592516374124842
